FarmerID,Target_Variable_Total_Income
2497004011536590,1041093
1912610445975500,1004995
4175132846349020,1021773
1976923580742540,1620231
9270765695666250,769796
8145002925217560,683873
7512564672210670,1362858
6942535303657110,1043438
4446146268786710,649678
7428509044731940,1056488
5540674321394530,906638
3016554924375580,512737
1889274748649240,1303742
7549322087267950,2024474
7175643587106670,1449457
2195791659346180,668280
6915301557622700,1168058
8228359899068610,1539093
1652916518406260,1366294
2468944776238570,734316
1344012745238500,694070
1252972910137350,638574
8859468999549720,1079679
2896915527616020,855346
3783166427592960,762578
8817230492679630,1169868
7914506739082850,1238179
1761664950630730,1442885
5997874966117260,1184187
4131145215883230,833134
2785982130498630,951958
6156160316909650,1835360
1441844107067180,1114128
6831424753926450,1568774
8655637798059450,1331472
1559446383842730,787276
7187829209276940,899345
7733413977607150,773296
8677353263116430,885288
5327411338185080,731924
9328184880664120,703719
7544322932216580,736772
4277458875236530,879362
7724511669874300,993997
8749053457124190,909398
4182476977013590,1008853
9441390983804160,1298638
1996682365300210,998061
1959675531148250,860220
3975324633262070,1559769
2020421983547870,1136580
3037830705535310,825705
3392855644207930,1083536
2185030047318090,601043
9694099880524290,1074847
6653435669748040,1525996
3385220788364500,1233474
3106217512216140,1069340
1490703824862610,1514765
4806959791118800,841374
2099891150538790,1387274
8033939137567270,872862
1983814372587820,987752
5598077128844030,732157
1153518564382930,689274
5783107308598820,966957
8944297297181280,875030
1809763832796920,1185251
1893727586618200,744642
8679398045470430,714196
8566262035626300,1479107
4118123392581860,1088920
7312535406328940,694070
9850851937559030,1273327
4798860526493770,720533
7671209099685650,793821
8929117291412030,739415
2900214922761510,1173065
6593738477267960,1424085
7978899708082010,941762
4301280960953450,1177396
5689316578523720,853199
3511825607248570,1025515
4784513076766720,768492
4410367569318690,659224
8127419091865580,780580
5291282302960770,3385575
8088546097332150,967868
9205821138873120,832129
2974091518037670,1057697
6526440015204850,1750697
4292803751085340,1024435
9164534354306870,1288209
2460465089360850,7877316
9181574292165150,784325
8524551382976070,802440
6449058627777060,581776
7233570630559300,828938
6949736540480690,1265710
5798575245957920,558358
7846704425112290,1039781
4699002157883290,1340538
8249508182979690,1072503
3727735386621900,827227
8556505145384660,1064105
2745725833291920,940276
6768765111132530,1069129
4639057872120380,1160384
2296270090894910,1097478
7758549469365220,765140
4724416164442670,839953
1017522405623810,1019079
7727949877731300,881266
8679582846365910,845736
5136781171649390,780604
2527868996604730,1228868
4568067335930720,902451
8399328086425830,934464
3416010695713050,755135
1448200221889120,665730
8837809593922550,648482
6395764891928920,1120575
3565864177742040,1227149
3767955470853430,796352
4999031474028810,795736
2872978480991700,1084118
8672522800006880,621346
5986263903982330,858434
6879829838445020,665695
4951764998634260,938865
6379305489202190,1353661
5101838629631350,691949
8385231007487930,681062
1818880198463780,1030463
5169650593776860,1193474
7638044015622810,708874
9579636870987130,1542105
6953865196141680,1065885
3030852366619880,786496
4095952693383170,740158
4271604164217140,1410678
7445720974480240,922489
3802558173502570,1561173
3827488099035660,682448
3386083851693210,658838
1889654817464170,866864
2496614221640520,636807
4429838345487150,1245647
1085978084756760,983638
2261551419429800,1112512
9519951621664960,838696
2564500534807640,1206310
4562271843219280,983697
2832315656164710,931700
8296589703823580,8082388
8034261867579880,624355
3643096713181860,743391
7447895976881620,1151018
3913472163348470,584426
8170039238582530,787759
2612550983000220,595025
6263423424977200,1104125
7718158431382370,948378
5785050613915710,945750
6522043703845070,1081217
2055423749847770,719149
8967892981422520,896979
2146859006965600,923896
6432297461104610,1330754
5130471154756450,1153684
6360677095705910,717791
2320120256265140,1151018
9326589557738570,936521
7453420121023640,983269
9825705916657490,732610
5881079912020570,1019990
7645865277455070,887522
3693726101623130,1136265
2045868289014990,858230
3202341420757420,876364
5372062883024360,987339
6692637741905570,662079
6614188190396390,1050989
5217381725252420,813544
3439618709443040,938775
3529960103242470,1530598
4790095909023190,939291
2200199264946310,1045637
5537230037413480,1225918
4288553805467650,985309
3161143777104950,1150339
1325084833121650,1187248
5863034845026030,901095
8545718339350880,1344563
6134935148089930,1034612
9146734989565190,746873
7105748255630900,2116488
4965952162404270,815100
3959885225310280,728185
4968070131857040,921204
8250420327132700,1471999
2160051394625830,1176355
8410847844028390,1419155
8774622090426780,1415541
2121750503188830,924466
3955182427312640,1021357
2254666523933580,901287
1352736549742680,1109298
4830060611999960,1054270
1107732993817900,1140616
4664207357706330,2298528
9890296837289580,1215278
7974916784422420,792699
9419077638009880,1080682
8851515149353650,1102014
9761958604344310,909038
6296269786541960,696980
5998197265136200,702919
1662571228112040,5174187
7498409955309660,719905
5430628394660480,645648
5188102939760670,795405
3981547804212610,799152
2187506307630340,1847102
1122727120744450,870196
3082185498914840,2435157
8435810142648350,795100
2293225755742930,783883
9062508210603740,1305673
5665237194974380,1191421
6336872552710470,3290419
2721155799537590,808330
9100705433547420,1261342
1167011823452460,913076
6116863984425450,662722
9562672135333570,886679
3433969934530920,800316
5151326354783470,1453457
4511189838671790,728315
8263355453776250,881070
1732791483118760,759081
7606230540553050,1381657
4880656387386650,745339
3699041177780030,1114664
7927289920886440,871174
7185266678603000,964310
4333428318577240,1230090
4142133252063890,693905
3868441753203050,780739
1951919891482840,657258
3318559135315140,728880
7055832205043820,1652024
9850172742753640,629794
7112589692670820,1001286
9845420071328170,1787774
7739714401012520,1098053
5068191952767930,668825
4106615553588540,977037
8192656362590620,1221113
9357724600909410,756097
7629099990000040,931886
8375359836862940,897656
6733364763888200,1485750
7704538966529830,965051
6732267470979680,1183130
1008226331602590,808197
3983909125633900,647269
5484486891929430,781134
9182411532214550,1102288
8111084802946880,783035
8943835170851140,12841730
2725620322094420,949275
7052072750257690,752250
3020478716420700,609280
1077807332736640,4956058
6295241025461850,1015077
3942007765843450,882835
5576434529204420,1177123
8423389902251180,1358020
3684203435690600,1000223
4744985041915260,1017155
8018324782901150,773559
5165050152491150,837447
8379750977272580,782139
5574024891205160,1062412
9770569561847880,850873
3335358730006470,1300390
8460711265006000,8873286
9187466150322040,795745
